holdout_year,model,game_pk,nrfi_actual,nrfi_probability,baseline_nrfi_probability
2026,Core + Run Factor,824236,1,0.5251255425792449,0.5091460618543115
2026,Core + Run Factor,824237,0,0.49548877439332706,0.5091460618543115
2026,Core + Run Factor,824238,1,0.5475996052700175,0.5091460618543115
2026,Core + Run Factor,824239,0,0.49754850417489654,0.5091460618543115
2026,Core + Run Factor,824240,1,0.5193172872296148,0.5091460618543115
2026,Core + Run Factor,824241,0,0.5212882482250663,0.5091460618543115
2026,Core + Run Factor,824242,1,0.543055272203728,0.5091460618543115
2026,Core + Run Factor,824243,0,0.5198016622084002,0.5091460618543115
2026,Core + Run Factor,824244,1,0.5254390020726654,0.5091460618543115
2026,Core + Run Factor,824245,0,0.5113224711460732,0.5091460618543115
2026,Core + Run Factor,824246,0,0.4985979878804331,0.5091460618543115
2026,Core + Run Factor,824247,1,0.4903539032234456,0.5091460618543115
2026,Core + Run Factor,824248,0,0.5348765793809321,0.5091460618543115
2026,Core + Run Factor,824249,1,0.5355009109899359,0.5091460618543115
2026,Core + Run Factor,824250,1,0.5465044768912918,0.5091460618543115
2026,Core + Run Factor,824251,1,0.5047553984127737,0.5091460618543115
2026,Core + Run Factor,824252,1,0.5159395339545113,0.5091460618543115
2026,Core + Run Factor,824253,0,0.4816221735315275,0.5091460618543115
2026,Core + Run Factor,824254,0,0.5122951170316404,0.5091460618543115
2026,Core + Run Factor,824255,1,0.49005447964652415,0.5091460618543115
2026,Core + Run Factor,824256,1,0.5401169900982093,0.5091460618543115
2026,Core + Run Factor,824257,1,0.514637843573676,0.5091460618543115
2026,Core + Run Factor,824258,1,0.4796985135374374,0.5091460618543115
2026,Core + Run Factor,824259,0,0.5213038547353639,0.5091460618543115
2026,Core + Run Factor,824260,1,0.5087992221703462,0.5091460618543115
2026,Core + Run Factor,824261,1,0.505043047994264,0.5091460618543115
2026,Core + Run Factor,824262,1,0.5250174775636315,0.5091460618543115
2026,Core + Run Factor,824263,0,0.4701396447565808,0.5091460618543115
2026,Core + Run Factor,824264,0,0.5243825889746627,0.5091460618543115
2026,Core + Run Factor,824265,0,0.486569073748586,0.5091460618543115
2026,Core + Run Factor,824266,1,0.503214566742585,0.5091460618543115
2026,Core + Run Factor,824267,0,0.46323334728570914,0.5091460618543115
2026,Core + Run Factor,824268,1,0.5231392964974977,0.5091460618543115
2026,Core + Run Factor,824269,1,0.537425506962941,0.5091460618543115
2026,Core + Run Factor,824270,0,0.5193029620876526,0.5091460618543115
2026,Core + Run Factor,824271,0,0.5173994048663845,0.5091460618543115
2026,Core + Run Factor,824272,1,0.4664267140338364,0.5091460618543115
2026,Core + Run Factor,824273,1,0.5072966080049087,0.5091460618543115
2026,Core + Run Factor,824274,1,0.5149767656710106,0.5091460618543115
2026,Core + Run Factor,824275,1,0.4642944193227718,0.5091460618543115
2026,Core + Run Factor,824276,1,0.5256068902489306,0.5091460618543115
2026,Core + Run Factor,824277,0,0.4773903419043183,0.5091460618543115
2026,Core + Run Factor,824278,1,0.5670350095348421,0.5091460618543115
2026,Core + Run Factor,824279,0,0.5167894422467031,0.5091460618543115
2026,Core + Run Factor,824280,1,0.47846914126360307,0.5091460618543115
2026,Core + Run Factor,824281,0,0.5136833361431896,0.5091460618543115
2026,Core + Run Factor,824282,1,0.4805214097715823,0.5091460618543115
2026,Core + Run Factor,824283,1,0.5271713926989094,0.5091460618543115
2026,Core + Run Factor,824284,0,0.5084877196029719,0.5091460618543115
2026,Core + Run Factor,824285,1,0.46763691498328497,0.5091460618543115
2026,Core + Run Factor,824286,1,0.5257269033754459,0.5091460618543115
2026,Core + Run Factor,824287,0,0.5144387205421954,0.5091460618543115
2026,Core + Run Factor,824288,0,0.5100237083892801,0.5091460618543115
2026,Core + Run Factor,824289,1,0.5893990999428446,0.5091460618543115
2026,Core + Run Factor,824290,1,0.5374703994984179,0.5091460618543115
2026,Core + Run Factor,824291,1,0.4766514931748188,0.5091460618543115
2026,Core + Run Factor,824292,1,0.5248148963026223,0.5091460618543115
2026,Core + Run Factor,824293,0,0.5636049732938423,0.5091460618543115
2026,Core + Run Factor,824294,0,0.570089902763049,0.5091460618543115
2026,Core + Run Factor,824295,0,0.401985905684533,0.5091460618543115
2026,Core + Run Factor,824296,1,0.43539483828604447,0.5091460618543115
2026,Core + Run Factor,824297,1,0.5020284319580769,0.5091460618543115
2026,Core + Run Factor,824299,1,0.5018673988963761,0.5091460618543115
2026,Core + Run Factor,824318,1,0.4614529317534513,0.5091460618543115
2026,Core + Run Factor,824319,0,0.4302686337410808,0.5091460618543115
2026,Core + Run Factor,824320,1,0.4856741198914432,0.5091460618543115
2026,Core + Run Factor,824321,0,0.4645065439557444,0.5091460618543115
2026,Core + Run Factor,824322,0,0.4221102952144995,0.5091460618543115
2026,Core + Run Factor,824323,0,0.45307479323181477,0.5091460618543115
2026,Core + Run Factor,824324,0,0.47111232915659595,0.5091460618543115
2026,Core + Run Factor,824325,0,0.4373214029462772,0.5091460618543115
2026,Core + Run Factor,824326,1,0.43731588222108936,0.5091460618543115
2026,Core + Run Factor,824327,1,0.4569690431986791,0.5091460618543115
2026,Core + Run Factor,824328,0,0.4539220775322005,0.5091460618543115
2026,Core + Run Factor,824329,0,0.46817676162549743,0.5091460618543115
2026,Core + Run Factor,824330,0,0.46133680922770604,0.5091460618543115
2026,Core + Run Factor,824331,0,0.41856236917351713,0.5091460618543115
2026,Core + Run Factor,824332,0,0.42251390227936686,0.5091460618543115
2026,Core + Run Factor,824333,0,0.44953439662261946,0.5091460618543115
2026,Core + Run Factor,824334,0,0.4254720109998311,0.5091460618543115
2026,Core + Run Factor,824335,0,0.4536681332631984,0.5091460618543115
2026,Core + Run Factor,824336,0,0.44018218668675513,0.5091460618543115
2026,Core + Run Factor,824337,0,0.4772145512026023,0.5091460618543115
2026,Core + Run Factor,824338,0,0.46268666814508347,0.5091460618543115
2026,Core + Run Factor,824339,1,0.4349339113736534,0.5091460618543115
2026,Core + Run Factor,824340,0,0.4175704679017526,0.5091460618543115
2026,Core + Run Factor,824341,0,0.4667856601488486,0.5091460618543115
2026,Core + Run Factor,824342,0,0.463249014625547,0.5091460618543115
2026,Core + Run Factor,824343,1,0.45470576031394655,0.5091460618543115
2026,Core + Run Factor,824344,1,0.4531128151836968,0.5091460618543115
2026,Core + Run Factor,824345,1,0.4656120168378895,0.5091460618543115
2026,Core + Run Factor,824346,1,0.43842007598690347,0.5091460618543115
2026,Core + Run Factor,824347,0,0.42446205098890666,0.5091460618543115
2026,Core + Run Factor,824348,1,0.45182256605378857,0.5091460618543115
2026,Core + Run Factor,824349,0,0.4717307577772973,0.5091460618543115
2026,Core + Run Factor,824350,0,0.43683159004239563,0.5091460618543115
2026,Core + Run Factor,824351,0,0.4909148326784452,0.5091460618543115
2026,Core + Run Factor,824352,0,0.42733095249931846,0.5091460618543115
2026,Core + Run Factor,824353,1,0.4478822220284225,0.5091460618543115
2026,Core + Run Factor,824354,0,0.4688376459378053,0.5091460618543115
2026,Core + Run Factor,824355,0,0.45980152502647637,0.5091460618543115
2026,Core + Run Factor,824356,0,0.4592032790377982,0.5091460618543115
2026,Core + Run Factor,824357,0,0.4645521219777646,0.5091460618543115
2026,Core + Run Factor,824358,1,0.448048230614664,0.5091460618543115
2026,Core + Run Factor,824359,0,0.4459646776108459,0.5091460618543115
2026,Core + Run Factor,824360,0,0.4146350379482374,0.5091460618543115
2026,Core + Run Factor,824361,0,0.4433945088848532,0.5091460618543115
2026,Core + Run Factor,824362,1,0.4401947013533486,0.5091460618543115
2026,Core + Run Factor,824363,1,0.4569560741536328,0.5091460618543115
2026,Core + Run Factor,824364,0,0.3934465488826113,0.5091460618543115
2026,Core + Run Factor,824365,0,0.48721199409470334,0.5091460618543115
2026,Core + Run Factor,824366,0,0.4015509192817483,0.5091460618543115
2026,Core + Run Factor,824367,0,0.45082957707829974,0.5091460618543115
2026,Core + Run Factor,824368,0,0.4350385013613379,0.5091460618543115
2026,Core + Run Factor,824369,1,0.4393782301875289,0.5091460618543115
2026,Core + Run Factor,824370,0,0.39941134262795075,0.5091460618543115
2026,Core + Run Factor,824371,1,0.42326518712865807,0.5091460618543115
2026,Core + Run Factor,824372,0,0.4040458617275994,0.5091460618543115
2026,Core + Run Factor,824373,0,0.4573835934169223,0.5091460618543115
2026,Core + Run Factor,824374,0,0.43198656377862404,0.5091460618543115
2026,Core + Run Factor,824375,1,0.47250845147116843,0.5091460618543115
2026,Core + Run Factor,824376,0,0.5448519687927244,0.5091460618543115
2026,Core + Run Factor,824377,0,0.46954469447729563,0.5091460618543115
2026,Core + Run Factor,824378,0,0.4648168019693933,0.5091460618543115
2026,Core + Run Factor,824379,0,0.4613383726710467,0.5091460618543115
2026,Core + Run Factor,824394,1,0.5005696822016098,0.5091460618543115
2026,Core + Run Factor,824395,0,0.5695873038595962,0.5091460618543115
2026,Core + Run Factor,824397,1,0.5321016261254439,0.5091460618543115
2026,Core + Run Factor,824398,0,0.5234946090184202,0.5091460618543115
2026,Core + Run Factor,824399,1,0.5546347679974877,0.5091460618543115
2026,Core + Run Factor,824400,0,0.5238022161534395,0.5091460618543115
2026,Core + Run Factor,824401,0,0.5580088968980816,0.5091460618543115
2026,Core + Run Factor,824402,1,0.5445924169507623,0.5091460618543115
2026,Core + Run Factor,824403,1,0.5419177602324968,0.5091460618543115
2026,Core + Run Factor,824404,1,0.5140164004677445,0.5091460618543115
2026,Core + Run Factor,824405,0,0.4992374537754103,0.5091460618543115
2026,Core + Run Factor,824406,1,0.5473192468709228,0.5091460618543115
2026,Core + Run Factor,824407,0,0.503247803637876,0.5091460618543115
2026,Core + Run Factor,824408,0,0.5118448515238359,0.5091460618543115
2026,Core + Run Factor,824409,0,0.5510679048618876,0.5091460618543115
2026,Core + Run Factor,824410,0,0.5360233551805661,0.5091460618543115
2026,Core + Run Factor,824411,1,0.5717802824799195,0.5091460618543115
2026,Core + Run Factor,824412,1,0.5668190422293717,0.5091460618543115
2026,Core + Run Factor,824413,0,0.5668201020252394,0.5091460618543115
2026,Core + Run Factor,824414,1,0.5581535461787909,0.5091460618543115
2026,Core + Run Factor,824415,0,0.5796829833280249,0.5091460618543115
2026,Core + Run Factor,824416,1,0.5653311288496681,0.5091460618543115
2026,Core + Run Factor,824417,1,0.5490898129207802,0.5091460618543115
2026,Core + Run Factor,824418,0,0.5789869291746307,0.5091460618543115
2026,Core + Run Factor,824419,1,0.5689570207051128,0.5091460618543115
2026,Core + Run Factor,824420,1,0.5672862589721288,0.5091460618543115
2026,Core + Run Factor,824421,1,0.5383871176424775,0.5091460618543115
2026,Core + Run Factor,824422,1,0.5555400601169584,0.5091460618543115
2026,Core + Run Factor,824423,0,0.5720055271026954,0.5091460618543115
2026,Core + Run Factor,824425,1,0.5264166470306413,0.5091460618543115
2026,Core + Run Factor,824426,0,0.5440902102316872,0.5091460618543115
2026,Core + Run Factor,824427,0,0.5500698580662827,0.5091460618543115
2026,Core + Run Factor,824428,0,0.5691652907914527,0.5091460618543115
2026,Core + Run Factor,824429,1,0.5231821494216092,0.5091460618543115
2026,Core + Run Factor,824430,0,0.5372932907720307,0.5091460618543115
2026,Core + Run Factor,824431,0,0.5368751300947059,0.5091460618543115
2026,Core + Run Factor,824432,1,0.5107077951232791,0.5091460618543115
2026,Core + Run Factor,824433,0,0.5057774385082042,0.5091460618543115
2026,Core + Run Factor,824434,1,0.5198135383728851,0.5091460618543115
2026,Core + Run Factor,824435,1,0.49860721774700906,0.5091460618543115
2026,Core + Run Factor,824436,0,0.5011603988650402,0.5091460618543115
2026,Core + Run Factor,824437,0,0.49874049631838857,0.5091460618543115
2026,Core + Run Factor,824438,0,0.555062290615424,0.5091460618543115
2026,Core + Run Factor,824439,1,0.5034273049656756,0.5091460618543115
2026,Core + Run Factor,824440,1,0.5445365631470538,0.5091460618543115
2026,Core + Run Factor,824441,1,0.5325338795945815,0.5091460618543115
2026,Core + Run Factor,824442,1,0.5175225875641484,0.5091460618543115
2026,Core + Run Factor,824443,0,0.5596003259290159,0.5091460618543115
2026,Core + Run Factor,824444,0,0.5374967464718858,0.5091460618543115
2026,Core + Run Factor,824445,1,0.5779435226139531,0.5091460618543115
2026,Core + Run Factor,824446,1,0.5475793319652914,0.5091460618543115
2026,Core + Run Factor,824447,1,0.5120601474375863,0.5091460618543115
2026,Core + Run Factor,824448,0,0.5189332231930203,0.5091460618543115
2026,Core + Run Factor,824449,0,0.5160426971600758,0.5091460618543115
2026,Core + Run Factor,824450,0,0.5219808463945537,0.5091460618543115
2026,Core + Run Factor,824451,1,0.5830107831197662,0.5091460618543115
2026,Core + Run Factor,824452,1,0.5953460740027791,0.5091460618543115
2026,Core + Run Factor,824453,0,0.5565344746687828,0.5091460618543115
2026,Core + Run Factor,824454,1,0.4975737250060988,0.5091460618543115
2026,Core + Run Factor,824455,0,0.5756691226605624,0.5091460618543115
2026,Core + Run Factor,824456,1,0.5932251183240909,0.5091460618543115
2026,Core + Run Factor,824457,1,0.6087205364774568,0.5091460618543115
2026,Core + Run Factor,824458,1,0.5487152212389735,0.5091460618543115
2026,Core + Run Factor,824459,1,0.5616672721255763,0.5091460618543115
2026,Core + Run Factor,824460,1,0.5752349001427907,0.5091460618543115
2026,Core + Run Factor,824474,0,0.461373662351317,0.5091460618543115
2026,Core + Run Factor,824475,1,0.4760808537526769,0.5091460618543115
2026,Core + Run Factor,824476,1,0.5260541163781469,0.5091460618543115
2026,Core + Run Factor,824477,1,0.5006129404544306,0.5091460618543115
2026,Core + Run Factor,824478,0,0.47539244141518255,0.5091460618543115
2026,Core + Run Factor,824479,1,0.5154503855661081,0.5091460618543115
2026,Core + Run Factor,824480,1,0.4845805759425224,0.5091460618543115
2026,Core + Run Factor,824481,0,0.49659322298398473,0.5091460618543115
2026,Core + Run Factor,824482,0,0.5089144007583226,0.5091460618543115
2026,Core + Run Factor,824483,0,0.4909003317003683,0.5091460618543115
2026,Core + Run Factor,824484,1,0.4919409363966022,0.5091460618543115
2026,Core + Run Factor,824485,1,0.4942342423655018,0.5091460618543115
2026,Core + Run Factor,824486,0,0.5150826945334952,0.5091460618543115
2026,Core + Run Factor,824487,1,0.5241998624891213,0.5091460618543115
2026,Core + Run Factor,824488,1,0.4780965007340568,0.5091460618543115
2026,Core + Run Factor,824489,0,0.4986538841426882,0.5091460618543115
2026,Core + Run Factor,824490,0,0.5181102066075288,0.5091460618543115
2026,Core + Run Factor,824491,0,0.49162411884573115,0.5091460618543115
2026,Core + Run Factor,824492,1,0.4600012172360027,0.5091460618543115
2026,Core + Run Factor,824493,1,0.48355898221651794,0.5091460618543115
2026,Core + Run Factor,824494,1,0.49643729176449325,0.5091460618543115
2026,Core + Run Factor,824495,1,0.5069740329245597,0.5091460618543115
2026,Core + Run Factor,824496,1,0.5344595049096293,0.5091460618543115
2026,Core + Run Factor,824497,1,0.48841444253120303,0.5091460618543115
2026,Core + Run Factor,824498,0,0.48849766024469826,0.5091460618543115
2026,Core + Run Factor,824499,0,0.46813278204310727,0.5091460618543115
2026,Core + Run Factor,824500,1,0.5101417856301822,0.5091460618543115
2026,Core + Run Factor,824501,1,0.4732968130599855,0.5091460618543115
2026,Core + Run Factor,824502,1,0.4967841399023785,0.5091460618543115
2026,Core + Run Factor,824503,1,0.5061487285484917,0.5091460618543115
2026,Core + Run Factor,824504,0,0.47186304174023075,0.5091460618543115
2026,Core + Run Factor,824505,0,0.5234234040890132,0.5091460618543115
2026,Core + Run Factor,824506,0,0.4630087799328499,0.5091460618543115
2026,Core + Run Factor,824507,1,0.4504308866851971,0.5091460618543115
2026,Core + Run Factor,824508,0,0.5113647611219792,0.5091460618543115
2026,Core + Run Factor,824509,0,0.5248855479088482,0.5091460618543115
2026,Core + Run Factor,824510,0,0.39653840054180295,0.5091460618543115
2026,Core + Run Factor,824511,1,0.48049716540966947,0.5091460618543115
2026,Core + Run Factor,824512,0,0.49082671021431806,0.5091460618543115
2026,Core + Run Factor,824513,1,0.48280881227787426,0.5091460618543115
2026,Core + Run Factor,824514,0,0.4096160317419286,0.5091460618543115
2026,Core + Run Factor,824515,0,0.48282252012939736,0.5091460618543115
2026,Core + Run Factor,824516,1,0.3989735161588425,0.5091460618543115
2026,Core + Run Factor,824517,1,0.4971067519359581,0.5091460618543115
2026,Core + Run Factor,824518,1,0.4670151992430179,0.5091460618543115
2026,Core + Run Factor,824519,0,0.3803467108421218,0.5091460618543115
2026,Core + Run Factor,824520,1,0.4808496339516473,0.5091460618543115
2026,Core + Run Factor,824521,1,0.4392490446228733,0.5091460618543115
2026,Core + Run Factor,824522,1,0.473969381766605,0.5091460618543115
2026,Core + Run Factor,824523,1,0.5058364087972962,0.5091460618543115
2026,Core + Run Factor,824524,0,0.47479619232612247,0.5091460618543115
2026,Core + Run Factor,824525,0,0.46121518883613627,0.5091460618543115
2026,Core + Run Factor,824526,0,0.5029869247234141,0.5091460618543115
2026,Core + Run Factor,824527,0,0.46676949178352417,0.5091460618543115
2026,Core + Run Factor,824528,0,0.4927431547172042,0.5091460618543115
2026,Core + Run Factor,824529,1,0.4580045879657273,0.5091460618543115
2026,Core + Run Factor,824530,1,0.535069561153786,0.5091460618543115
2026,Core + Run Factor,824531,1,0.5090169808434877,0.5091460618543115
2026,Core + Run Factor,824532,0,0.47933456996450663,0.5091460618543115
2026,Core + Run Factor,824533,0,0.4939647674198069,0.5091460618543115
2026,Core + Run Factor,824534,1,0.5400735574330447,0.5091460618543115
2026,Core + Run Factor,824535,0,0.42822748147874595,0.5091460618543115
2026,Core + Run Factor,824536,0,0.47011885666263037,0.5091460618543115
2026,Core + Run Factor,824537,1,0.46560391893237435,0.5091460618543115
2026,Core + Run Factor,824538,1,0.4207376328708348,0.5091460618543115
2026,Core + Run Factor,824539,1,0.4449027849776051,0.5091460618543115
2026,Core + Run Factor,824540,0,0.5038112296361678,0.5091460618543115
2026,Core + Run Factor,824541,1,0.4790842623591871,0.5091460618543115
2026,Core + Run Factor,824561,0,0.5089705530215461,0.5091460618543115
2026,Core + Run Factor,824562,1,0.4969871540392194,0.5091460618543115
2026,Core + Run Factor,824563,0,0.5164298946888858,0.5091460618543115
2026,Core + Run Factor,824564,0,0.5430245695565189,0.5091460618543115
2026,Core + Run Factor,824565,1,0.5252900159134002,0.5091460618543115
2026,Core + Run Factor,824566,0,0.5305287454775619,0.5091460618543115
2026,Core + Run Factor,824567,0,0.5276927632869437,0.5091460618543115
2026,Core + Run Factor,824568,1,0.5388057324792974,0.5091460618543115
2026,Core + Run Factor,824569,1,0.504904420723829,0.5091460618543115
2026,Core + Run Factor,824570,0,0.5144723136322064,0.5091460618543115
2026,Core + Run Factor,824571,1,0.5221107408028458,0.5091460618543115
2026,Core + Run Factor,824572,0,0.5177768561247327,0.5091460618543115
2026,Core + Run Factor,824573,0,0.4987979190379797,0.5091460618543115
2026,Core + Run Factor,824574,0,0.4962305827347382,0.5091460618543115
2026,Core + Run Factor,824575,1,0.5073162246048933,0.5091460618543115
2026,Core + Run Factor,824576,1,0.5096062214731883,0.5091460618543115
2026,Core + Run Factor,824577,1,0.47615671507901824,0.5091460618543115
2026,Core + Run Factor,824578,1,0.5433693820429523,0.5091460618543115
2026,Core + Run Factor,824579,1,0.531077083649072,0.5091460618543115
2026,Core + Run Factor,824580,0,0.5422972140110727,0.5091460618543115
2026,Core + Run Factor,824581,1,0.5126661971821604,0.5091460618543115
2026,Core + Run Factor,824582,1,0.5571506724241233,0.5091460618543115
2026,Core + Run Factor,824583,1,0.5989769869603596,0.5091460618543115
2026,Core + Run Factor,824584,1,0.5581429897803747,0.5091460618543115
2026,Core + Run Factor,824585,1,0.6075044994980483,0.5091460618543115
2026,Core + Run Factor,824586,0,0.4996962692886707,0.5091460618543115
2026,Core + Run Factor,824587,0,0.5143725235863634,0.5091460618543115
2026,Core + Run Factor,824588,0,0.49335804528036786,0.5091460618543115
2026,Core + Run Factor,824589,1,0.4749306135973498,0.5091460618543115
2026,Core + Run Factor,824590,1,0.5519057636330942,0.5091460618543115
2026,Core + Run Factor,824591,0,0.5274507453962302,0.5091460618543115
2026,Core + Run Factor,824592,0,0.5169829643304815,0.5091460618543115
2026,Core + Run Factor,824593,0,0.4991116510874174,0.5091460618543115
2026,Core + Run Factor,824594,1,0.44797732312640937,0.5091460618543115
2026,Core + Run Factor,824595,0,0.4785409061070694,0.5091460618543115
2026,Core + Run Factor,824596,0,0.5020679960991145,0.5091460618543115
2026,Core + Run Factor,824597,1,0.5176467567771982,0.5091460618543115
2026,Core + Run Factor,824598,0,0.5053684175073222,0.5091460618543115
2026,Core + Run Factor,824599,0,0.4650260234509895,0.5091460618543115
2026,Core + Run Factor,824600,0,0.5116304643534059,0.5091460618543115
2026,Core + Run Factor,824601,0,0.49892362111039185,0.5091460618543115
2026,Core + Run Factor,824602,0,0.5034093005054091,0.5091460618543115
2026,Core + Run Factor,824603,1,0.4962967158294735,0.5091460618543115
2026,Core + Run Factor,824604,0,0.4785896497967639,0.5091460618543115
2026,Core + Run Factor,824605,0,0.5164039220181703,0.5091460618543115
2026,Core + Run Factor,824606,0,0.4615672431774012,0.5091460618543115
2026,Core + Run Factor,824607,0,0.5323416367632323,0.5091460618543115
2026,Core + Run Factor,824608,1,0.511242799015566,0.5091460618543115
2026,Core + Run Factor,824609,0,0.44680161642456656,0.5091460618543115
2026,Core + Run Factor,824610,1,0.5291543852244138,0.5091460618543115
2026,Core + Run Factor,824611,1,0.4699683496204572,0.5091460618543115
2026,Core + Run Factor,824612,1,0.5015215468904578,0.5091460618543115
2026,Core + Run Factor,824613,1,0.4823934676969483,0.5091460618543115
2026,Core + Run Factor,824614,1,0.5545218396562204,0.5091460618543115
2026,Core + Run Factor,824615,1,0.5144202227483939,0.5091460618543115
2026,Core + Run Factor,824616,0,0.5551321666433644,0.5091460618543115
2026,Core + Run Factor,824617,1,0.586409119952967,0.5091460618543115
2026,Core + Run Factor,824618,1,0.5401302493494666,0.5091460618543115
2026,Core + Run Factor,824619,1,0.528183267228994,0.5091460618543115
2026,Core + Run Factor,824620,0,0.611676835173536,0.5091460618543115
2026,Core + Run Factor,824621,0,0.6384718416506936,0.5091460618543115
2026,Core + Run Factor,824622,0,0.6754974325551203,0.5091460618543115
2026,Core + Run Factor,824639,0,0.5315183029164666,0.5091460618543115
2026,Core + Run Factor,824640,1,0.505125058181654,0.5091460618543115
2026,Core + Run Factor,824641,0,0.5157836843682481,0.5091460618543115
2026,Core + Run Factor,824642,0,0.5150091688753269,0.5091460618543115
2026,Core + Run Factor,824643,1,0.49826479565891807,0.5091460618543115
2026,Core + Run Factor,824644,0,0.4877549821644014,0.5091460618543115
2026,Core + Run Factor,824645,1,0.5211595319459733,0.5091460618543115
2026,Core + Run Factor,824646,0,0.5190167657902862,0.5091460618543115
2026,Core + Run Factor,824647,0,0.5174046764504474,0.5091460618543115
2026,Core + Run Factor,824648,1,0.5219313603599242,0.5091460618543115
2026,Core + Run Factor,824649,0,0.5458178709997418,0.5091460618543115
2026,Core + Run Factor,824650,0,0.5053007986062283,0.5091460618543115
2026,Core + Run Factor,824651,1,0.5586833606109196,0.5091460618543115
2026,Core + Run Factor,824652,0,0.5161936142896147,0.5091460618543115
2026,Core + Run Factor,824653,0,0.5255885183134739,0.5091460618543115
2026,Core + Run Factor,824654,0,0.5179108327263608,0.5091460618543115
2026,Core + Run Factor,824655,0,0.4898184648339544,0.5091460618543115
2026,Core + Run Factor,824656,0,0.4906410142999225,0.5091460618543115
2026,Core + Run Factor,824657,0,0.533416784590496,0.5091460618543115
2026,Core + Run Factor,824658,0,0.5087986672672676,0.5091460618543115
2026,Core + Run Factor,824659,1,0.5107425843056331,0.5091460618543115
2026,Core + Run Factor,824660,0,0.5051211399986553,0.5091460618543115
2026,Core + Run Factor,824661,0,0.5378261781373864,0.5091460618543115
2026,Core + Run Factor,824662,1,0.5369294491318637,0.5091460618543115
2026,Core + Run Factor,824663,0,0.5483189984422172,0.5091460618543115
2026,Core + Run Factor,824664,0,0.5573681727745188,0.5091460618543115
2026,Core + Run Factor,824665,1,0.4951193842530127,0.5091460618543115
2026,Core + Run Factor,824666,0,0.5228082432444953,0.5091460618543115
2026,Core + Run Factor,824667,0,0.5067427913159959,0.5091460618543115
2026,Core + Run Factor,824668,1,0.5458465787133661,0.5091460618543115
2026,Core + Run Factor,824669,1,0.5639908223632193,0.5091460618543115
2026,Core + Run Factor,824670,0,0.5288970883113139,0.5091460618543115
2026,Core + Run Factor,824671,0,0.5025697800245503,0.5091460618543115
2026,Core + Run Factor,824672,1,0.5441551834246758,0.5091460618543115
2026,Core + Run Factor,824673,0,0.5185251236191412,0.5091460618543115
2026,Core + Run Factor,824674,0,0.520097176049906,0.5091460618543115
2026,Core + Run Factor,824675,0,0.505887285979502,0.5091460618543115
2026,Core + Run Factor,824676,1,0.5606648390223549,0.5091460618543115
2026,Core + Run Factor,824677,0,0.5774306551683029,0.5091460618543115
2026,Core + Run Factor,824678,1,0.5479065418990785,0.5091460618543115
2026,Core + Run Factor,824679,1,0.5069316112667134,0.5091460618543115
2026,Core + Run Factor,824680,1,0.534969634492769,0.5091460618543115
2026,Core + Run Factor,824681,1,0.5218501687745705,0.5091460618543115
2026,Core + Run Factor,824682,0,0.4980980214397751,0.5091460618543115
2026,Core + Run Factor,824683,0,0.47676681677014243,0.5091460618543115
2026,Core + Run Factor,824684,1,0.4702453826964847,0.5091460618543115
2026,Core + Run Factor,824685,1,0.5455887873205524,0.5091460618543115
2026,Core + Run Factor,824686,0,0.5169210783508662,0.5091460618543115
2026,Core + Run Factor,824687,1,0.4779694157637081,0.5091460618543115
2026,Core + Run Factor,824688,0,0.6015884536222684,0.5091460618543115
2026,Core + Run Factor,824689,1,0.5541643572668133,0.5091460618543115
2026,Core + Run Factor,824690,1,0.6062208484172076,0.5091460618543115
2026,Core + Run Factor,824691,1,0.5354596021379701,0.5091460618543115
2026,Core + Run Factor,824692,1,0.5284188365790611,0.5091460618543115
2026,Core + Run Factor,824693,0,0.5706064181687904,0.5091460618543115
2026,Core + Run Factor,824694,1,0.5746461639094013,0.5091460618543115
2026,Core + Run Factor,824695,1,0.5920134465668795,0.5091460618543115
2026,Core + Run Factor,824696,0,0.49478429366515353,0.5091460618543115
2026,Core + Run Factor,824697,1,0.5593312604078786,0.5091460618543115
2026,Core + Run Factor,824698,1,0.5200761607615173,0.5091460618543115
2026,Core + Run Factor,824699,1,0.5617097672351694,0.5091460618543115
2026,Core + Run Factor,824700,0,0.48386557183766216,0.5091460618543115
2026,Core + Run Factor,824701,1,0.4936249568595841,0.5091460618543115
2026,Core + Run Factor,824702,0,0.46918303277589585,0.5091460618543115
2026,Core + Run Factor,824704,1,0.5021522757514418,0.5091460618543115
2026,Core + Run Factor,824722,0,0.5291245466192908,0.5091460618543115
2026,Core + Run Factor,824723,0,0.4894140783273104,0.5091460618543115
2026,Core + Run Factor,824724,0,0.5470622110173278,0.5091460618543115
2026,Core + Run Factor,824725,1,0.4850992686435159,0.5091460618543115
2026,Core + Run Factor,824726,0,0.5236881428022957,0.5091460618543115
2026,Core + Run Factor,824727,1,0.565915959395887,0.5091460618543115
2026,Core + Run Factor,824728,0,0.5271278101040816,0.5091460618543115
2026,Core + Run Factor,824729,1,0.5289561096412961,0.5091460618543115
2026,Core + Run Factor,824730,1,0.5251997265444021,0.5091460618543115
2026,Core + Run Factor,824731,0,0.4977932748764293,0.5091460618543115
2026,Core + Run Factor,824732,0,0.5095417182984872,0.5091460618543115
2026,Core + Run Factor,824733,0,0.4964374677431672,0.5091460618543115
2026,Core + Run Factor,824734,1,0.5509589285034524,0.5091460618543115
2026,Core + Run Factor,824735,0,0.5001229249397228,0.5091460618543115
