holdout_year,model,game_pk,nrfi_actual,raw_nrfi_probability,calibrated_nrfi_probability,calibration_intercept,calibration_slope,calibration_training_games,calibration_status
2025,Core + Run Factor,778409,0,0.3641689978506435,0.45203291265218487,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778410,1,0.6188340245559946,0.5592774114209755,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778411,1,0.5458011863544968,0.5284333504481152,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778412,0,0.5554484672142271,0.5324476619389467,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778413,0,0.5828096906698469,0.5439135900952696,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778414,0,0.4904401015426978,0.5055258903747282,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778415,0,0.5382372760153863,0.5252935066690966,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778416,1,0.5506599533087077,0.5304536336829415,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778417,1,0.4997708827959391,0.5093824979227757,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778418,1,0.6033283025859114,0.5526189884831747,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778419,0,0.5389542512849711,0.5255908825200144,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778420,1,0.5257156548443009,0.5201067543704345,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778421,1,0.563561296342035,0.5358335938752076,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778422,0,0.593641647494535,0.5484957224428142,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778423,0,0.4483997731640829,0.4880747204670908,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778424,1,0.5233223364459656,0.5191165837611871,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778425,0,0.4374975281081509,0.4835122105873811,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778426,1,0.5059043436755215,0.5119168032634127,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778427,0,0.5868031311327316,0.5455996179360239,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778428,0,0.4442138175240073,0.4863253516899421,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778429,0,0.4929963994362754,0.5065827069964474,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778430,0,0.5366381685664225,0.5246304239203597,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778431,1,0.4808840029500487,0.5015725981094933,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778432,0,0.4828080914355099,0.502368983962077,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778433,0,0.5033571277564792,0.5108643320005543,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778434,0,0.567664762170575,0.5375502514553797,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778435,1,0.5345140836792268,0.5237500019717821,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778436,1,0.537513910700166,0.5249935287526354,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778437,0,0.5325616557960409,0.5229410589736398,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778438,0,0.597364706139547,0.5500774587242822,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778439,0,0.5824609916883055,0.5437665423262253,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778440,0,0.5591764944099108,0.5340023197349989,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778441,1,0.4388523263265879,0.484080332805055,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778442,1,0.5198130509404805,0.5176652310446692,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778443,1,0.5081621383114822,0.512849706121189,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778444,0,0.5074314890400976,0.5125478038959211,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778445,0,0.5145770773529886,0.5155006760761714,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778446,1,0.528683132479471,0.5213349315068515,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778447,0,0.5462694246191334,0.5286279221479219,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778448,0,0.5348225932864742,0.5238778538956675,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778449,1,0.4008672472763094,0.4679943229392391,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778450,1,0.5369783097352875,0.5247714469097087,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778451,0,0.4638913284952576,0.49452649798029213,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778452,0,0.5035391720647553,0.5109395502375998,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778453,1,0.5879123905641717,0.5460686083852,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778454,1,0.5903059732459013,0.5470816193101632,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778455,0,0.4672643338506742,0.4959272911238232,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778456,0,0.4822106298699416,0.5021217176636202,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778457,0,0.4406099235559007,0.48481685804793423,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778458,0,0.5699365107563332,0.5385018975230349,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778459,0,0.6099026045581994,0.5554328134660879,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778460,0,0.515346148495869,0.5158185547009687,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778461,1,0.416089108432903,0.4744835652191272,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778462,0,0.5718364962827666,0.5392985409990606,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778463,0,0.5207616763004101,0.5180575034435059,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778464,1,0.5478482030529529,0.529284155938822,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778465,0,0.5382225608825615,0.5252874038578667,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778466,0,0.4003378398243735,0.46776742133945864,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778467,1,0.4094593225323962,0.4716651907676678,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778468,1,0.4704936561132856,0.49726730781586825,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778469,1,0.518858611629146,0.517270592120061,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778470,0,0.4412443531697597,0.4850825794291033,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778471,1,0.4560975474681058,0.4912846741440396,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778472,0,0.3855959951223577,0.46141257524918505,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778473,0,0.5731226753938767,0.5398382110875221,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778474,0,0.5081486035293973,0.512844113544835,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778475,0,0.4817061848897879,0.5019129301671055,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778476,1,0.5693713166807184,0.5382650473686277,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778477,0,0.6167538532199235,0.5583796178639089,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778478,0,0.6288871628624945,0.5636379727998215,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778479,1,0.5725907039369368,0.5396149616491922,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778480,1,0.5267610081809297,0.5205393425639697,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778481,0,0.501452803363321,0.5100774804398299,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778482,1,0.6424349688846114,0.5695763215884945,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778483,1,0.5163466461756733,0.5162321143825207,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778484,0,0.4234019715777341,0.47757929482190964,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778485,1,0.4439972129467402,0.4862347505021641,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778486,0,0.5254594837917129,0.5200007553984813,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778487,1,0.5117759703357312,0.5143430260415266,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778488,1,0.452217936755601,0.4896679702436544,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778489,1,0.5518459657685723,0.5309472260072193,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778490,1,0.479422958120367,0.500967706323205,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778491,1,0.3939445931542334,0.4650203331137595,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778492,1,0.3092922862288699,0.4269771155089853,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778493,0,0.4000381244524452,0.4676389264301021,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778494,0,0.4455348887963326,0.48687775688612744,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778495,1,0.4083691002763696,0.4712005852011559,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778496,0,0.4409470678890103,0.4849580749225893,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778497,0,0.4861685422328889,0.5037593613093369,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778498,0,0.518015837713059,0.5169221537707903,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778499,0,0.4627768927893614,0.4940634006553333,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778500,0,0.6116855313269131,0.5561982085912551,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778501,0,0.5170702100813243,0.5165312221314114,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778502,1,0.4549523233302984,0.49080765794784553,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778503,0,0.5118631851466243,0.5143790678421768,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778504,0,0.4942718740936941,0.5071099282423076,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778505,1,0.4779311312410528,0.5003499169896177,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778506,0,0.4832792718114953,0.5025639721534712,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778507,1,0.4111333843723482,0.4723779623157088,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778508,1,0.3838105331633817,0.4606378179903532,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778509,0,0.4762106088468015,0.4996372168129809,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778510,1,0.4563617054103789,0.49139467758169675,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778511,0,0.4483559820254646,0.48805643421089895,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778512,0,0.3613467564231302,0.4507831576546314,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778513,1,0.4897808937838275,0.5052533230858138,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778514,0,0.4704283314697399,0.49724021124824935,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778515,1,0.4856441893652114,0.5035424522846347,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778516,1,0.5178614475745981,0.5168583252217407,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778517,0,0.4571974066913413,0.49174262754355064,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778518,1,0.5063525819405335,0.512102009448942,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778519,1,0.4999007582216233,0.5094361646494131,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778520,1,0.4619194733323035,0.49370700688429575,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778521,1,0.4887165917622578,0.5048132206616659,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778522,1,0.4505095072998402,0.4889553475339646,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778523,0,0.3524159485962731,0.44680407233939384,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778524,0,0.4977173059674372,0.5085338907958286,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778525,0,0.4084333968040408,0.4712279948376324,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778526,1,0.4299876617125098,0.4803564919176546,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778527,0,0.5008208927624526,0.5098163737949033,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778528,0,0.5030004637661646,0.5107169629058559,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778529,1,0.4898735771639665,0.5052916465961617,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778530,1,0.468883147295132,0.4965991515641737,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778531,0,0.563252284950234,0.5357044365419797,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778532,1,0.5214073898622839,0.518324539304797,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778533,0,0.425279335114638,0.4783719733460399,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778534,1,0.4631130236742073,0.4942030929308767,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778535,1,0.338691960601438,0.44061166495301224,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778536,0,0.4329307500936398,0.4815945636366692,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778537,1,0.4688146093367835,0.496570711417588,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778538,0,0.500479108358223,0.50967514610202,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778539,0,0.4687501580255868,0.4965439666192201,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778540,1,0.3893519576389663,0.46303865711252695,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778541,1,0.415958585525479,0.47442819065502334,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778542,0,0.496032828432503,0.5078377485157932,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778543,1,0.4799721228525347,0.5011950847120002,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778544,1,0.4141686491713798,0.47366836300366194,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778545,0,0.4840222137682643,0.5028713967538723,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778546,1,0.5223171363329485,0.518700799004232,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778547,1,0.498606241299426,0.5089012373729764,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778548,1,0.536850151523745,0.5247183111361945,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778549,1,0.4109742473241809,0.4723102390017222,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778550,1,0.6094637490360523,0.5552445702680227,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778551,0,0.4707863423347264,0.49738870869739726,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778552,0,0.5605382877804571,0.5345707347668712,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778553,1,0.4674395500024235,0.4960000244335184,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778554,1,0.4741183053413004,0.49877019736439193,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778555,1,0.4674395500024235,0.4960000244335184,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778556,0,0.4707863423347264,0.49738870869739726,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778557,0,0.4707863423347264,0.49738870869739726,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778558,1,0.4573134182530523,0.4917909224198589,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778559,1,0.4707863423347264,0.49738870869739726,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778560,1,0.4086273673610059,0.47131067752822997,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778561,0,0.4539105838347263,0.4903735880794862,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778562,1,0.4674395500024235,0.4960000244335184,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778563,1,0.4086273673610059,0.47131067752822997,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2025,Core + Run Factor,778564,1,0.5101343261266101,0.5136646367292855,0.03791323229530813,0.4133632878915197,4859,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
