year,pitcher_id,our_pa,mlb_batters_faced,our_xwoba,savant_xwoba,xwoba_abs_diff,our_k_pct,mlb_k_pct,k_abs_diff_pp,our_bb_pct,mlb_bb_pct,bb_abs_diff_pp,our_barrel_pct,savant_barrel_pct,barrel_abs_diff_pp
2025,434378,663.0,662.0,0.3189,0.319,0.0001,20.66,20.69,0.03,7.84,7.85,0.01,8.14,8.1,0.04
2025,445276,234.0,234.0,0.3007,0.301,0.0003,24.36,24.36,0.0,8.12,8.12,0.0,8.92,8.9,0.02
2025,450203,655.0,654.0,0.3337,0.333,0.0007,22.75,22.78,0.03,10.99,11.01,0.02,8.65,8.6,0.05
2025,453286,359.0,358.0,0.3317,0.332,0.0003,22.84,22.91,0.06,6.41,6.42,0.02,12.35,12.4,0.05
2025,455119,173.0,174.0,0.3023,0.302,0.0003,24.86,24.71,0.14,4.05,4.6,0.55,9.09,9.0,0.09
2025,458677,210.0,207.0,0.2959,0.296,0.0001,27.14,27.54,0.39,9.52,9.66,0.14,7.03,7.0,0.03
2025,471911,212.0,212.0,0.354,0.354,0.0,16.04,16.04,0.0,8.02,8.02,0.0,10.76,10.6,0.16
2025,472610,234.0,233.0,0.3265,0.327,0.0005,20.51,20.6,0.09,11.11,11.16,0.05,7.59,7.5,0.09
2025,477132,463.0,463.0,0.303,0.303,0.0,18.14,18.14,0.0,7.56,7.56,0.0,4.09,4.1,0.01
2025,489446,179.0,178.0,0.3175,0.318,0.0005,29.05,29.21,0.16,10.06,9.55,0.51,12.96,13.0,0.04
2025,500779,557.0,556.0,0.3489,0.349,0.0001,15.98,16.01,0.03,8.98,8.99,0.02,9.71,9.7,0.01
2025,506433,298.0,296.0,0.2966,0.297,0.0004,22.82,22.97,0.15,6.38,6.42,0.04,8.87,8.9,0.03
2025,518489,105.0,105.0,0.3393,0.339,0.0003,19.05,19.05,0.0,4.76,4.76,0.0,6.33,6.3,0.03
2025,518585,201.0,200.0,0.2877,0.288,0.0003,35.82,36.0,0.18,11.94,12.0,0.06,8.91,8.9,0.01
2025,518876,748.0,748.0,0.3158,0.316,0.0002,22.33,22.33,0.0,6.42,6.42,0.0,9.28,9.2,0.08
2025,519141,203.0,203.0,0.2911,0.291,0.0001,28.08,28.08,0.0,7.39,7.39,0.0,8.73,8.7,0.03
2025,519151,182.0,182.0,0.3515,0.35,0.0015,15.38,15.38,0.0,9.34,9.34,0.0,6.72,6.7,0.02
2025,519242,514.0,510.0,0.2642,0.264,0.0002,32.1,32.35,0.25,6.23,6.27,0.05,6.29,6.3,0.01
2025,527048,229.0,228.0,0.3537,0.354,0.0003,19.21,19.3,0.08,9.61,9.65,0.04,15.0,15.0,0.0
2025,542881,599.0,599.0,0.3451,0.345,0.0001,17.36,17.36,0.0,9.52,9.52,0.0,11.03,11.0,0.03
2025,542888,284.0,284.0,0.2721,0.272,0.0001,26.06,26.06,0.0,7.04,7.04,0.0,7.1,7.1,0.0
2025,543056,176.0,176.0,0.3088,0.309,0.0002,24.43,24.43,0.0,10.23,10.23,0.0,5.22,5.2,0.02
2025,543101,169.0,169.0,0.3165,0.317,0.0005,21.3,21.3,0.0,7.1,7.1,0.0,8.62,8.6,0.02
2025,543135,496.0,496.0,0.2721,0.271,0.0011,26.01,26.01,0.0,4.23,4.23,0.0,7.4,7.4,0.0
2025,543243,756.0,753.0,0.3074,0.306,0.0014,26.59,26.69,0.11,5.03,5.05,0.02,9.84,9.8,0.04
2025,543294,695.0,695.0,0.3075,0.308,0.0005,16.4,16.4,0.0,6.19,6.19,0.0,8.26,8.3,0.04
2025,543859,104.0,103.0,0.3554,0.355,0.0004,18.27,18.45,0.18,7.69,7.77,0.07,8.45,8.5,0.05
2025,547179,607.0,606.0,0.3311,0.331,0.0001,20.92,20.96,0.03,6.43,6.44,0.01,8.78,8.8,0.02
2025,547184,166.0,166.0,0.3385,0.338,0.0005,17.47,17.47,0.0,11.45,11.45,0.0,10.34,10.3,0.04
2025,547973,228.0,228.0,0.2266,0.227,0.0004,37.28,37.28,0.0,6.58,6.58,0.0,5.47,5.5,0.03
2025,552640,208.0,208.0,0.261,0.261,0.0,30.77,30.77,0.0,5.29,5.29,0.0,6.82,6.8,0.02
2025,554430,587.0,585.0,0.2468,0.247,0.0002,33.22,33.33,0.11,5.62,5.64,0.02,7.18,7.2,0.02
2025,570632,245.0,245.0,0.3893,0.389,0.0003,13.88,13.88,0.0,9.39,9.39,0.0,12.97,13.0,0.03
2025,571510,718.0,718.0,0.3014,0.301,0.0004,21.45,21.45,0.0,5.85,5.85,0.0,9.0,9.0,0.0
2025,571578,665.0,663.0,0.3356,0.336,0.0004,19.7,19.76,0.06,7.67,7.69,0.02,8.39,8.4,0.01
2025,571760,537.0,536.0,0.362,0.362,0.0,16.01,16.04,0.03,7.45,7.46,0.01,10.25,10.2,0.05
2025,571927,309.0,309.0,0.2868,0.287,0.0002,19.09,19.09,0.0,3.56,3.56,0.0,6.36,6.3,0.06
2025,571945,669.0,669.0,0.3511,0.351,0.0001,14.95,14.95,0.0,5.53,5.53,0.0,12.69,12.7,0.01
2025,571946,186.0,186.0,0.2918,0.292,0.0002,29.03,29.03,0.0,8.06,8.06,0.0,8.85,8.8,0.05
2025,571948,293.0,293.0,0.303,0.303,0.0,19.8,19.8,0.0,7.17,7.17,0.0,8.96,9.0,0.04
2025,572955,241.0,238.0,0.2971,0.297,0.0001,24.48,24.79,0.31,7.88,7.98,0.1,8.81,8.8,0.01
2025,573124,221.0,221.0,0.3153,0.315,0.0003,23.98,23.98,0.0,10.41,10.41,0.0,9.93,9.9,0.03
2025,573186,175.0,175.0,0.3675,0.367,0.0005,14.86,14.86,0.0,9.14,9.14,0.0,10.77,10.7,0.07
2025,573204,220.0,220.0,0.2469,0.247,0.0001,25.45,25.45,0.0,5.91,5.91,0.0,6.62,6.6,0.02
2025,579328,773.0,772.0,0.3272,0.327,0.0002,22.51,22.54,0.03,9.57,9.59,0.01,9.42,9.4,0.02
2025,592094,270.0,270.0,0.2614,0.26,0.0014,25.93,25.93,0.0,9.26,9.26,0.0,7.06,7.0,0.06
2025,592155,144.0,143.0,0.3256,0.326,0.0004,24.31,24.48,0.17,13.19,13.29,0.09,13.79,13.8,0.01
2025,592332,776.0,775.0,0.3019,0.301,0.0009,24.36,24.39,0.03,6.44,6.45,0.01,8.47,8.5,0.03
2025,592426,219.0,219.0,0.321,0.321,0.0,17.35,17.35,0.0,12.79,12.79,0.0,6.71,6.7,0.01
2025,592454,267.0,267.0,0.3283,0.328,0.0003,18.73,18.73,0.0,11.61,11.61,0.0,9.24,9.2,0.04
2025,592662,755.0,755.0,0.3002,0.3,0.0002,24.64,24.64,0.0,9.67,9.67,0.0,9.63,9.6,0.03
2025,592773,255.0,255.0,0.3266,0.327,0.0004,22.75,22.75,0.0,12.55,12.55,0.0,10.91,10.9,0.01
2025,592779,159.0,159.0,0.2587,0.259,0.0003,27.67,27.67,0.0,8.18,8.18,0.0,4.08,4.1,0.02
2025,592791,520.0,519.0,0.3047,0.305,0.0003,18.85,18.88,0.04,5.19,5.2,0.01,8.14,8.1,0.04
2025,592836,539.0,538.0,0.3299,0.33,0.0001,15.96,15.99,0.03,7.79,7.81,0.01,7.41,7.4,0.01
2025,592866,373.0,373.0,0.3296,0.33,0.0004,17.43,17.43,0.0,5.63,5.63,0.0,8.45,8.4,0.05
2025,593423,178.0,178.0,0.3529,0.353,0.0001,17.98,17.98,0.0,7.87,7.87,0.0,11.54,11.5,0.04
2025,593576,124.0,124.0,0.3306,0.331,0.0004,28.23,28.23,0.0,12.9,12.9,0.0,14.08,13.9,0.18
2025,593958,695.0,694.0,0.3284,0.328,0.0004,20.58,20.61,0.03,8.63,8.65,0.01,8.18,8.2,0.02
2025,593974,313.0,313.0,0.3108,0.311,0.0002,20.13,20.13,0.0,9.58,9.58,0.0,6.91,6.9,0.01
2025,594798,671.0,669.0,0.2861,0.286,0.0001,27.57,27.65,0.08,5.51,5.53,0.02,9.3,9.2,0.1
2025,594902,179.0,178.0,0.3316,0.332,0.0004,16.2,16.29,0.09,8.38,8.43,0.05,10.45,10.4,0.05
2025,595014,129.0,129.0,0.3006,0.301,0.0004,27.91,27.91,0.0,14.73,14.73,0.0,6.94,6.9,0.04
2025,595345,276.0,276.0,0.2532,0.253,0.0002,30.43,30.43,0.0,6.88,6.88,0.0,7.06,7.0,0.06
2025,595928,141.0,141.0,0.3202,0.32,0.0002,17.02,17.02,0.0,3.55,3.55,0.0,8.93,8.9,0.03
2025,596001,275.0,274.0,0.312,0.312,0.0,20.0,20.07,0.07,6.55,6.57,0.02,6.09,6.1,0.01
2025,596133,262.0,262.0,0.27,0.268,0.002,27.48,27.48,0.0,7.63,7.63,0.0,8.33,8.3,0.03
2025,596295,272.0,272.0,0.3724,0.372,0.0004,12.5,12.5,0.0,6.25,6.25,0.0,14.55,14.5,0.05
2025,601713,722.0,721.0,0.3094,0.309,0.0004,26.32,26.35,0.04,6.93,6.93,0.01,10.92,10.9,0.02
2025,605130,303.0,303.0,0.3229,0.323,0.0001,24.75,24.75,0.0,14.85,14.85,0.0,7.39,7.3,0.09
2025,605135,737.0,736.0,0.3162,0.316,0.0002,22.52,22.55,0.03,7.06,7.07,0.01,8.55,8.5,0.05
2025,605154,115.0,115.0,0.3331,0.33,0.0031,22.61,22.61,0.0,10.43,10.43,0.0,9.72,9.7,0.02
2025,605177,143.0,143.0,0.2897,0.29,0.0003,25.17,25.17,0.0,13.29,13.29,0.0,3.41,3.4,0.01
2025,605280,710.0,708.0,0.3224,0.322,0.0004,18.17,18.22,0.05,9.3,9.32,0.03,6.83,6.8,0.03
2025,605288,518.0,518.0,0.3119,0.312,0.0001,17.76,17.76,0.0,7.34,7.34,0.0,6.07,6.1,0.03
2025,605347,105.0,106.0,0.3538,0.354,0.0002,16.19,16.04,0.15,5.71,6.6,0.89,6.33,6.3,0.03
2025,605400,406.0,404.0,0.315,0.315,0.0,23.89,24.01,0.12,6.9,6.93,0.03,9.09,9.1,0.01
2025,605447,187.0,187.0,0.3133,0.313,0.0003,25.13,25.13,0.0,9.09,9.09,0.0,10.0,10.0,0.0
2025,605452,228.0,228.0,0.373,0.373,0.0,17.11,17.11,0.0,7.89,7.89,0.0,11.9,11.9,0.0
2025,605463,134.0,134.0,0.3823,0.382,0.0003,17.91,17.91,0.0,13.43,13.43,0.0,11.11,11.0,0.11
2025,605483,256.0,254.0,0.2827,0.283,0.0003,28.12,28.35,0.22,10.16,10.24,0.08,5.81,5.8,0.01
2025,605488,714.0,713.0,0.3209,0.321,0.0001,19.33,19.35,0.03,7.56,7.57,0.01,8.11,8.1,0.01
2025,605540,257.0,257.0,0.2344,0.233,0.0014,32.3,32.3,0.0,5.45,5.45,0.0,7.05,7.1,0.05
2025,606160,254.0,253.0,0.2948,0.295,0.0002,22.83,22.92,0.09,14.57,14.62,0.06,7.01,7.0,0.01
2025,606303,117.0,117.0,0.3909,0.391,0.0001,20.51,20.51,0.0,7.69,7.69,0.0,17.07,17.1,0.03
2025,606996,179.0,179.0,0.2985,0.299,0.0005,20.67,20.67,0.0,7.26,7.26,0.0,7.87,7.9,0.03
2025,607067,664.0,662.0,0.3284,0.328,0.0004,19.13,19.18,0.06,6.63,6.65,0.02,10.31,10.3,0.01
2025,607074,791.0,789.0,0.2854,0.285,0.0004,25.66,25.73,0.07,9.23,9.25,0.02,7.58,7.5,0.08
2025,607192,366.0,366.0,0.285,0.285,0.0,28.96,28.96,0.0,11.75,11.75,0.0,7.98,7.9,0.08
2025,607200,625.0,623.0,0.355,0.355,0.0,13.28,13.32,0.04,10.72,10.75,0.03,7.89,7.9,0.01
2025,607259,685.0,683.0,0.312,0.312,0.0,16.93,16.98,0.05,6.13,6.15,0.02,7.0,6.9,0.1
2025,607455,269.0,268.0,0.2954,0.295,0.0004,22.68,22.76,0.08,13.01,12.69,0.32,8.82,8.8,0.02
2025,607481,237.0,235.0,0.3179,0.318,0.0001,21.52,21.7,0.18,7.59,7.23,0.36,3.23,3.2,0.03
2025,607536,709.0,709.0,0.342,0.342,0.0,17.49,17.49,0.0,5.36,5.36,0.0,9.43,9.4,0.03
2025,607625,614.0,611.0,0.3485,0.348,0.0005,20.36,20.46,0.1,8.96,9.0,0.04,11.11,11.1,0.01
2025,608032,270.0,269.0,0.2992,0.299,0.0002,20.0,20.07,0.07,8.15,8.18,0.03,10.58,10.6,0.02
2025,608331,801.0,801.0,0.2866,0.287,0.0004,23.6,23.6,0.0,6.37,6.37,0.0,6.95,6.9,0.05
2025,608334,123.0,123.0,0.3089,0.309,0.0001,21.14,21.14,0.0,8.94,8.94,0.0,11.63,11.6,0.03
2025,608337,616.0,613.0,0.346,0.345,0.001,19.64,19.74,0.1,9.09,9.14,0.04,9.01,9.0,0.01
2025,608372,676.0,675.0,0.3657,0.366,0.0003,15.68,15.7,0.02,5.33,5.33,0.01,11.85,11.8,0.05
2025,608379,716.0,716.0,0.317,0.316,0.001,17.6,17.6,0.0,6.28,6.28,0.0,7.43,7.4,0.03
2025,608566,592.0,591.0,0.3669,0.366,0.0009,14.02,14.04,0.02,8.11,8.12,0.01,11.06,11.1,0.04
2025,608650,201.0,200.0,0.288,0.288,0.0,24.38,24.5,0.12,7.46,7.5,0.04,4.41,4.4,0.01
2025,608717,104.0,104.0,0.3447,0.345,0.0003,21.15,21.15,0.0,9.62,9.62,0.0,9.72,9.7,0.02
2025,608718,292.0,291.0,0.3137,0.314,0.0003,18.15,18.21,0.06,6.16,6.19,0.02,8.02,7.8,0.22
2025,615698,515.0,513.0,0.3655,0.366,0.0005,16.5,16.57,0.06,6.8,6.82,0.03,12.47,12.4,0.07
2025,620454,150.0,149.0,0.3152,0.315,0.0002,20.0,20.13,0.13,9.33,9.4,0.06,6.06,5.9,0.16
2025,621051,241.0,241.0,0.3023,0.302,0.0003,21.16,21.16,0.0,9.13,9.13,0.0,5.45,5.5,0.05
2025,621053,247.0,246.0,0.3007,0.301,0.0003,21.86,21.95,0.09,13.77,13.82,0.06,6.49,6.5,0.01
2025,621107,310.0,309.0,0.3271,0.327,0.0001,16.13,16.18,0.05,4.19,4.21,0.01,9.43,9.4,0.03
2025,621111,566.0,565.0,0.3554,0.355,0.0004,16.25,16.28,0.03,10.6,10.8,0.2,9.52,9.5,0.02
2025,621112,175.0,175.0,0.3099,0.31,0.0001,19.43,19.43,0.0,6.86,6.86,0.0,7.87,7.8,0.07
2025,621121,274.0,274.0,0.3544,0.353,0.0014,22.26,22.26,0.0,14.23,14.23,0.0,11.45,11.4,0.05
2025,621199,114.0,114.0,0.3485,0.348,0.0005,15.79,15.79,0.0,5.26,5.26,0.0,9.09,9.1,0.01
2025,621237,114.0,114.0,0.2973,0.297,0.0003,28.07,28.07,0.0,6.14,6.14,0.0,12.16,12.2,0.04
2025,621242,259.0,258.0,0.2472,0.247,0.0002,37.84,37.98,0.15,8.11,8.14,0.03,4.62,4.6,0.02
2025,621244,700.0,698.0,0.3369,0.337,0.0001,19.71,19.77,0.06,8.0,8.02,0.02,11.31,11.3,0.01
2025,621366,145.0,145.0,0.3409,0.341,0.0001,22.07,22.07,0.0,11.03,11.03,0.0,8.33,8.3,0.03
2025,621381,256.0,256.0,0.2608,0.261,0.0002,27.34,27.34,0.0,7.81,7.81,0.0,4.27,4.3,0.03
2025,621383,267.0,267.0,0.3032,0.303,0.0002,22.85,22.85,0.0,4.49,4.49,0.0,7.77,7.8,0.03
2025,622491,746.0,745.0,0.3123,0.312,0.0003,21.72,21.74,0.03,6.17,6.17,0.01,10.4,10.4,0.0
2025,622503,153.0,153.0,0.3305,0.33,0.0005,16.34,16.34,0.0,5.88,5.88,0.0,5.08,5.1,0.02
2025,622554,263.0,261.0,0.2817,0.282,0.0003,30.04,30.27,0.23,13.69,13.79,0.1,6.94,6.9,0.04
2025,622608,619.0,618.0,0.3953,0.395,0.0003,11.79,11.81,0.02,7.59,7.61,0.01,9.3,9.2,0.1
2025,622663,706.0,705.0,0.3308,0.331,0.0002,17.56,17.59,0.02,7.08,7.09,0.01,6.04,6.0,0.04
2025,623167,179.0,178.0,0.3457,0.346,0.0003,12.29,12.36,0.07,6.7,6.74,0.04,9.03,9.0,0.03
2025,623211,263.0,262.0,0.3089,0.309,0.0001,21.67,21.76,0.08,10.27,10.31,0.04,8.14,8.0,0.14
2025,623352,206.0,206.0,0.223,0.221,0.002,36.89,36.89,0.0,7.77,7.77,0.0,8.11,8.1,0.01
2025,623437,268.0,268.0,0.3249,0.325,0.0001,18.28,18.28,0.0,6.72,6.72,0.0,5.61,5.6,0.01
2025,623474,348.0,347.0,0.2842,0.284,0.0002,23.28,23.34,0.07,7.47,7.49,0.02,7.3,7.3,0.0
2025,624133,652.0,651.0,0.2775,0.278,0.0005,23.16,23.2,0.04,5.83,5.84,0.01,5.49,5.5,0.01
2025,628452,267.0,266.0,0.2765,0.276,0.0005,27.34,27.44,0.1,6.37,6.02,0.35,8.67,8.6,0.07
2025,640448,233.0,229.0,0.2795,0.278,0.0015,23.61,24.02,0.41,7.73,7.86,0.13,7.79,7.8,0.01
2025,640455,263.0,263.0,0.3105,0.31,0.0005,28.52,28.52,0.0,4.56,4.56,0.0,8.88,8.9,0.02
2025,641154,312.0,312.0,0.3087,0.309,0.0003,23.4,23.4,0.0,6.41,6.41,0.0,6.05,6.0,0.05
2025,641302,425.0,423.0,0.3332,0.332,0.0012,19.29,19.39,0.09,7.06,7.09,0.03,5.9,5.8,0.1
2025,641329,275.0,274.0,0.3109,0.311,0.0001,30.18,30.29,0.11,6.18,6.2,0.02,12.64,12.6,0.04
2025,641401,201.0,199.0,0.3049,0.305,0.0001,24.38,24.62,0.25,8.96,9.05,0.09,12.88,12.9,0.02
2025,641482,157.0,157.0,0.3946,0.395,0.0004,18.47,18.47,0.0,12.74,12.74,0.0,15.09,15.1,0.01
2025,641656,166.0,166.0,0.3174,0.315,0.0024,25.3,25.3,0.0,13.25,13.25,0.0,10.1,10.0,0.1
2025,641672,152.0,152.0,0.3373,0.337,0.0003,14.47,14.47,0.0,11.18,11.18,0.0,7.96,8.0,0.04
2025,641745,276.0,276.0,0.2615,0.261,0.0005,27.17,27.17,0.0,7.97,7.97,0.0,5.78,5.8,0.02
2025,641755,308.0,308.0,0.2923,0.292,0.0003,23.7,23.7,0.0,10.71,10.71,0.0,7.04,7.0,0.04
2025,641778,427.0,426.0,0.3057,0.306,0.0003,23.89,23.94,0.06,6.09,6.1,0.01,8.16,8.1,0.06
2025,641793,760.0,759.0,0.3242,0.323,0.0012,17.11,17.13,0.02,4.21,4.22,0.01,9.91,9.9,0.01
2025,641816,347.0,346.0,0.3187,0.319,0.0003,19.02,19.08,0.05,8.36,8.38,0.02,7.97,8.0,0.03
2025,641927,626.0,624.0,0.3226,0.323,0.0004,19.17,19.23,0.06,4.95,4.97,0.02,10.9,10.9,0.0
2025,641941,270.0,270.0,0.266,0.266,0.0,30.0,30.0,0.0,8.15,8.15,0.0,9.15,9.1,0.05
2025,642100,243.0,243.0,0.247,0.247,0.0,33.74,33.74,0.0,4.53,4.53,0.0,8.97,9.0,0.03
2025,642152,207.0,207.0,0.3463,0.346,0.0003,17.87,17.87,0.0,8.7,8.7,0.0,9.66,9.6,0.06
2025,642207,259.0,259.0,0.2723,0.272,0.0003,34.75,34.75,0.0,9.65,9.65,0.0,9.29,9.3,0.01
2025,642232,264.0,264.0,0.3201,0.32,0.0001,20.83,20.83,0.0,7.2,7.2,0.0,6.91,6.9,0.01
2025,642397,279.0,279.0,0.3046,0.305,0.0004,25.09,25.09,0.0,8.6,8.6,0.0,4.05,4.0,0.05
2025,642528,135.0,135.0,0.2971,0.294,0.0031,18.52,18.52,0.0,7.41,7.41,0.0,6.32,6.3,0.02
2025,642547,723.0,723.0,0.2892,0.289,0.0002,28.22,28.22,0.0,9.13,9.13,0.0,9.26,9.3,0.04
2025,642585,142.0,142.0,0.2638,0.264,0.0002,35.21,35.21,0.0,16.2,16.2,0.0,8.7,8.7,0.0
2025,642701,272.0,270.0,0.292,0.292,0.0,22.06,22.22,0.16,6.25,6.3,0.05,10.58,10.5,0.08
2025,643338,192.0,190.0,0.3704,0.37,0.0004,18.23,18.42,0.19,6.77,6.84,0.07,16.55,16.4,0.15
2025,643377,283.0,283.0,0.2832,0.282,0.0012,34.98,34.98,0.0,7.42,7.42,0.0,9.38,9.3,0.07
2025,643410,220.0,219.0,0.301,0.301,0.0,24.55,24.66,0.11,7.73,7.76,0.04,5.59,5.6,0.01
2025,643511,299.0,299.0,0.2573,0.256,0.0013,16.05,16.05,0.0,2.34,2.34,0.0,2.08,2.1,0.02
2025,645261,745.0,745.0,0.3322,0.332,0.0002,19.06,19.06,0.0,7.65,7.65,0.0,8.61,8.6,0.01
2025,647336,382.0,379.0,0.293,0.293,0.0,24.87,25.07,0.2,7.59,7.65,0.06,6.67,6.7,0.03
2025,650556,297.0,296.0,0.2881,0.288,0.0001,35.35,35.47,0.12,10.44,10.47,0.04,8.44,8.3,0.14
2025,650633,308.0,308.0,0.3195,0.319,0.0005,24.68,24.68,0.0,8.44,8.44,0.0,11.39,11.4,0.01
2025,650644,436.0,435.0,0.3142,0.314,0.0002,20.18,20.23,0.05,7.57,7.59,0.02,9.77,9.8,0.03
2025,650893,187.0,187.0,0.333,0.333,0.0,18.72,18.72,0.0,9.63,9.63,0.0,11.36,11.4,0.04
2025,650911,809.0,807.0,0.2722,0.272,0.0002,26.21,26.27,0.06,5.44,5.45,0.01,5.72,5.7,0.02
2025,655889,121.0,121.0,0.2738,0.274,0.0002,20.66,20.66,0.0,4.96,4.96,0.0,3.41,3.4,0.01
2025,656186,121.0,120.0,0.3328,0.333,0.0002,17.36,17.5,0.14,12.4,12.5,0.1,8.75,8.8,0.05
2025,656222,232.0,231.0,0.3061,0.306,0.0001,20.26,20.35,0.09,8.62,8.66,0.04,10.49,10.5,0.01
2025,656234,251.0,248.0,0.305,0.305,0.0,26.29,26.61,0.32,9.96,10.08,0.12,8.44,8.4,0.04
2025,656240,196.0,194.0,0.3323,0.332,0.0003,17.86,18.04,0.18,9.18,9.28,0.09,11.43,11.4,0.03
2025,656271,258.0,257.0,0.3033,0.303,0.0003,20.16,20.23,0.08,6.98,7.0,0.03,7.14,7.1,0.04
2025,656288,328.0,328.0,0.3341,0.334,0.0001,21.34,21.34,0.0,10.37,10.67,0.3,9.5,9.4,0.1
2025,656302,722.0,722.0,0.2911,0.29,0.0011,29.78,29.78,0.0,9.83,9.83,0.0,8.64,8.6,0.04
2025,656427,681.0,681.0,0.3097,0.31,0.0003,27.61,27.61,0.0,8.66,8.66,0.0,10.26,10.3,0.04
2025,656457,215.0,215.0,0.3125,0.312,0.0005,22.79,22.79,0.0,11.16,11.16,0.0,10.07,10.0,0.07
2025,656464,121.0,121.0,0.3299,0.33,0.0001,23.97,23.97,0.0,10.74,10.74,0.0,10.53,10.4,0.13
2025,656546,288.0,287.0,0.3013,0.301,0.0003,29.17,29.27,0.1,9.38,9.41,0.03,12.79,12.8,0.01
2025,656550,493.0,492.0,0.3291,0.329,0.0001,24.95,25.0,0.05,10.95,10.98,0.02,10.06,10.1,0.04
2025,656557,203.0,203.0,0.3761,0.376,0.0001,15.76,15.76,0.0,8.37,8.37,0.0,8.05,8.1,0.05
2025,656605,750.0,749.0,0.3263,0.326,0.0003,20.0,20.03,0.03,6.8,6.81,0.01,7.84,7.8,0.04
2025,656641,348.0,348.0,0.3147,0.315,0.0003,21.84,21.84,0.0,10.63,10.63,0.0,6.41,6.4,0.01
2025,656730,192.0,192.0,0.2809,0.281,0.0001,31.25,31.25,0.0,8.85,8.85,0.0,7.83,7.8,0.03
2025,656731,305.0,305.0,0.3063,0.306,0.0003,29.18,29.18,0.0,10.82,10.82,0.0,6.36,6.3,0.06
2025,656794,393.0,391.0,0.3069,0.306,0.0009,23.16,23.27,0.12,7.89,7.93,0.04,5.75,5.7,0.05
2025,656849,724.0,723.0,0.3312,0.331,0.0002,20.72,20.75,0.03,8.98,8.99,0.01,6.43,6.4,0.03
2025,656876,589.0,585.0,0.2909,0.291,0.0001,21.56,21.71,0.15,6.28,6.32,0.04,6.25,6.3,0.05
2025,656945,238.0,238.0,0.3168,0.317,0.0002,25.21,25.21,0.0,7.14,7.56,0.42,8.97,9.0,0.03
2025,656986,199.0,199.0,0.2657,0.266,0.0003,29.65,29.65,0.0,7.54,7.54,0.0,8.06,8.0,0.06
2025,657044,176.0,175.0,0.2954,0.295,0.0004,20.45,20.57,0.12,7.39,7.43,0.04,8.06,8.1,0.04
2025,657097,267.0,267.0,0.2808,0.281,0.0002,21.72,21.72,0.0,7.12,7.12,0.0,5.91,5.9,0.01
2025,657277,857.0,856.0,0.2955,0.295,0.0005,26.14,26.17,0.03,5.37,5.37,0.01,8.33,8.3,0.03
2025,657376,316.0,316.0,0.2719,0.272,0.0001,23.1,23.1,0.0,9.49,9.49,0.0,6.6,6.6,0.0
2025,657424,138.0,137.0,0.2717,0.272,0.0003,19.57,19.71,0.14,8.7,8.76,0.06,3.12,3.1,0.02
2025,657514,225.0,224.0,0.289,0.287,0.002,19.11,19.2,0.09,12.0,11.61,0.39,7.33,7.3,0.03
2025,657571,271.0,270.0,0.2904,0.29,0.0004,18.82,18.89,0.07,8.12,8.15,0.03,3.16,3.1,0.06
2025,657585,238.0,238.0,0.2916,0.292,0.0004,26.89,26.89,0.0,10.92,10.92,0.0,4.76,4.8,0.04
2025,657612,269.0,269.0,0.2891,0.288,0.0011,13.75,13.75,0.0,5.95,5.95,0.0,7.98,7.9,0.08
2025,657649,269.0,268.0,0.2631,0.263,0.0001,25.28,25.37,0.09,7.43,7.46,0.03,5.14,5.1,0.04
2025,657746,693.0,689.0,0.2891,0.289,0.0001,27.99,28.16,0.16,5.63,5.66,0.03,11.49,11.5,0.01
2025,660271,187.0,188.0,0.2495,0.249,0.0005,33.16,32.98,0.18,4.28,4.79,0.51,3.45,3.4,0.05
2025,660787,160.0,160.0,0.3247,0.325,0.0003,17.5,17.5,0.0,10.62,10.62,0.0,5.26,5.3,0.04
2025,660825,313.0,313.0,0.2853,0.285,0.0003,26.2,26.2,0.0,8.63,8.63,0.0,9.41,9.4,0.01
2025,660853,281.0,280.0,0.3157,0.316,0.0003,22.06,22.14,0.08,8.54,8.57,0.03,8.85,8.9,0.05
2025,660896,258.0,257.0,0.3271,0.327,0.0001,23.64,23.74,0.09,11.63,11.67,0.05,10.91,10.9,0.01
2025,661395,287.0,287.0,0.2482,0.248,0.0002,27.87,27.87,0.0,6.62,6.62,0.0,4.32,4.3,0.02
2025,661403,201.0,201.0,0.2767,0.277,0.0003,23.38,23.38,0.0,5.97,5.97,0.0,5.07,5.1,0.03
2025,661563,245.0,244.0,0.3418,0.342,0.0002,16.73,16.8,0.07,13.47,13.52,0.06,8.28,8.3,0.02
2025,662253,254.0,254.0,0.2645,0.263,0.0015,32.68,32.68,0.0,11.02,11.02,0.0,6.57,6.5,0.07
2025,663158,269.0,269.0,0.2976,0.298,0.0004,27.88,27.88,0.0,5.95,5.95,0.0,9.14,9.1,0.04
2025,663372,135.0,135.0,0.2838,0.284,0.0002,18.52,18.52,0.0,8.89,8.89,0.0,4.12,4.1,0.02
2025,663399,134.0,134.0,0.3601,0.36,0.0001,16.42,16.42,0.0,8.21,8.21,0.0,10.0,10.0,0.0
2025,663423,180.0,180.0,0.3389,0.339,0.0001,17.78,17.78,0.0,7.78,7.78,0.0,6.92,6.9,0.02
2025,663436,602.0,601.0,0.3478,0.347,0.0008,17.28,17.3,0.03,7.97,7.99,0.01,9.75,9.7,0.05
2025,663455,123.0,123.0,0.3822,0.382,0.0002,27.64,27.64,0.0,13.82,13.82,0.0,15.71,15.7,0.01
